query_id,method,query,retrieved_doc_1,score_1,retrieved_doc_2,score_2,retrieved_doc_3,score_3,retrieved_doc_4,score_4,retrieved_doc_5,score_5,recall@1,recall@3,recall@5,accuracy_sim,citation_sim,time_ms
Q001,bm25,一类高层民用建筑的耐火等级是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,43.53
Q002,bm25,二级耐火等级建筑的非承重外墙的耐火极限是多少小时？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,37.25
Q003,bm25,民用建筑的耐火等级分为几级？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,36.13
Q004,bm25,地下车库的防火分区最大允许面积是多少平方米？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,35.62
Q005,bm25,一类高层民用建筑的防火分区最大允许面积是多少平方米？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,36.42
Q006,bm25,二类高层民用建筑的防火分区最大允许面积是多少平方米？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,41.04
Q007,bm25,设置自动喷水灭火系统时，防火分区面积可以扩大多少倍？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,37.16
Q008,bm25,当建筑内设置自动喷水灭火系统时，地下车库的防火分区面积如何变化？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,44.14
Q009,bm25,高层建筑裙房的防火分区面积应符合什么规定？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,45.86
Q010,bm25,地下室的防火分区最大允许面积是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,34.81
Q011,bm25,什么是防火分区？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,33.02
Q012,bm25,什么是耐火极限？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.97
